#x    tw/rho   yPlus*nu 
2.42875 0.0558274 7.91468e-05
2.44325 0.0557212 7.90715e-05
2.45775 0.0556164 7.89971e-05
2.47225 0.0555121 7.8923e-05
2.48675 0.0554082 7.88491e-05
2.50125 0.0553057 7.87761e-05
2.51575 0.055204 7.87037e-05
2.53025 0.0551028 7.86315e-05
2.54475 0.0550021 7.85596e-05
2.55925 0.0549027 7.84886e-05
2.57375 0.0548037 7.84178e-05
2.58825 0.0547052 7.83473e-05
2.60275 0.0546076 7.82773e-05
2.61725 0.0545108 7.8208e-05
2.63175 0.0544146 7.81389e-05
2.64625 0.0543192 7.80704e-05
2.66075 0.0542242 7.80021e-05
2.67525 0.0541302 7.79344e-05
2.68975 0.0540366 7.7867e-05
2.70425 0.0539439 7.78002e-05
2.71875 0.0538517 7.77337e-05
2.73325 0.0537599 7.76674e-05
2.74775 0.053669 7.76017e-05
2.76225 0.0535785 7.75363e-05
2.77675 0.0534881 7.74708e-05
2.79125 0.053399 7.74062e-05
2.80575 0.053308 7.73403e-05
2.82025 0.0532234 7.72789e-05
2.83475 0.0531262 7.72083e-05
2.84925 0.0530573 7.71582e-05
2.86375 0.0529319 7.7067e-05
2.87825 0.0529154 7.70549e-05
2.89275 0.0527551 7.69382e-05
